datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-10-06 09:00:00;1,07243;1,07251;1,07119;1,07141;1,0717566666666667;1,0718715722229923;3,401333294862471e-07;1,072074;1,0723310513420903;4,201300028297934e-07;1,0738619999999999;1,073372303718;4,279617775845109e-06;1,0745246153846153;1,0737929746306194;4,806710252378987e-06;1,0751870000000001;1,0743865114418112;3,923569472450427e-06;-0,0010193607884698697;-0,0005499559036200707;-0,000469404884849799;27,042546473536806;24,202037182818433;22,06502387039477;7,262233327583298;5,344187349785074;-96,28378378378565;1,0709145104532358;1,072074;1,0732334895467641;0,21630774494375343;0,2136671038332946;1;0,9990488889717744;9;2;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00018666990227830617
2021-10-06 10:00:00;1,0714;1,07173;1,07074;1,07153;1,0717900000000002;1,0717007861114962;3,1079999615523397e-07;1,0718;1,0720640342280603;2,2970000283186828e-07;1,073326;1,0730373394056363;3,5458933313790907e-06;1,07414;1,073469692540531;5,058633329287053e-06;1,0749574999999998;1,0741144627330672;4,526188156661052e-06;-0,0011143893817120443;-0,0005159875974897962;-0,000598401784222248;28,23399582145919;25,779370686083304;24,45618752692078;11,33761229625876;8,642657218101442;-87,59811616954364;1,0709426552565846;1,0718;1,0726573447434156;0,15998222493291245;0,3425370878671453;0;1,0001120019413672;10;2;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00018664899722826238
2021-10-06 11:00:00;1,07155;1,07159;1,07113;1,07141;1,0714500000000002;1,071555393055748;4,799996131744681e-09;1,071642;1,0718460228187068;1,965200028330186e-07;1,072832;1,0727414595137024;2,666573331359129e-06;1,0737376923076924;1,0731754507490265;4,983535893373939e-06;1,074709;1,0738568948537275;5,017041051398086e-06;-0,0011857150387342141;-0,00046985060360957287;-0,0007158644351246413;27,7460277388761;25,19677345483372;23,587738283846377;8,878717807288739;9,159521143710089;-89,48194662480455;1,070848990536585;1,071642;1,072435009463415;0,14799895177960257;0,35372179607987625;1;0,9998880106016629;11;2;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00018666990227830617
2021-10-06 12:00:00;1,07142;1,07155;1,07116;1,07152;1,071486666666667;1,071537696527874;4,4333294676115494e-09;1,07166;1,0717373485458046;1,886000028329024e-07;1,072394;1,0725193759657563;1,5988266646746778e-06;1,073313846153846;1,07293895778488;4,29549230361375e-06;1,0744905;1,0736343334390868;5,4286260513982145e-06;-0,0012193096128829684;-0,0004027561422066616;-0,0008165534706763068;28,958103425600626;26,87984333450139;26,46030544903559;11,72161172161187;10,645980608386282;-87,75510204081625;1,0708831344974417;1,07166;1,0724368655025585;0,1449835773581918;0,40989431276136196;1;1,000102668446253;12;2;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,000186650739136927
2021-10-06 13:00:00;1,07152;1,0721;1,07137;1,07196;1,07163;1,071748848263937;8,469999614426424e-08;1,071566;1,0718115656972032;5,183000283358983e-08;1,072091;1,0724176712447098;7,689433313292096e-07;1,0729346153846155;1,0727991066727545;3,2266935856502345e-06;1,074261;1,0734748731115547;5,486967367187806e-06;-0,001196635166841098;-0,0003040653569318329;-0,000892569809909265;33,745794674912766;33,52712054668568;37,701796035374166;13,971742543170903;11,524024024023662;-80,84772370486654;1,0711587457685088;1,071566;1,0719732542314913;0,07601104019560878;0,9837273250142788;0;1,0004106316261012;13;2;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00018657412590022016
2021-10-06 14:00:00;1,07196;1,07197;1,07145;1,07169;1,0717233333333336;1,0717194241319685;4,923332948410174e-08;1,071622;1,0717710437981356;4,5670002833149355e-08;1,071848;1,0722853673820352;2,6377333131945143e-07;1,0725761538461538;1,072640662862361;2,244508970251607e-06;1,0740159999999999;1,0733048851961684;5,486193682977341e-06;-0,0011867718810039118;-0,00023536165687571735;-0,0009514102241281945;32,306983603812334;31,570287421859575;33,887345687496605;15,436944008372675;13,710099424384973;-85,08634222919925;1,0712397121384793;1,071622;1,0720042878615208;0,0713475202115531;0,5889382149480968;1;0,9997481249300347;14;2;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,00018662113111067566
2021-10-06 15:00:00;1,07169;1,07184;1,07147;1,07174;1,071796666666667;1,0717297120659843;2,0633329489239268e-08;1,0716640000000002;1,0717606958654238;4,483000283282027e-08;1,071732;1,0721862096762105;1,2715110909257347e-07;1,072256153846154;1,0725119967391665;1,2711756369056969e-06;1,0737670000000001;1,073155848510819;5,308748419819497e-06;-0,0011615311655359672;-0,00016809675312621803;-0,0009934344124097492;32,877728035141935;32,382334926446774;35,34108267741807;16,846799548611187;15,418495366718082;-83,52553542010071;1,071285244129993;1,0716640000000002;1,0720427558700074;0,07068556376014147;0,6003284780751912;0;1,0000466552827776;15;2;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00018661242465523357
2021-10-06 16:00:00;1,07175;1,07189;1,07107;1,07107;1,0715000000000001;1,071399856032992;1,3929999613493803e-07;1,071596;1,0715304639102825;1,1113000283330982e-07;1,071619;1,071983262462354;1,3732110908803927e-07;1,0719546153846156;1,072305997205;6,670935856118176e-07;1,073487;1,0729571962716933;5,165506314556338e-06;-0,0011819661472574072;-0,00015082538787812637;-0,0010311407593792809;29,311381167057867;27,519975563834056;26,109347931930824;12,499744487270016;14,927829348084451;-93,88888888889005;1,0709996645163444;1,071596;1,0721923354836556;0,11129856469332909;0,058973082755680827;1;0,999374848377405;16;2;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00018672915869177552
2021-10-06 17:00:00;1,07111;1,07197;1,07098;1,07188;1,0715633333333334;1,0716399280164959;1,8743332947274824e-07;1,071668;1,0716469759401883;1,2337000283280044e-07;1,071664;1,0719644874691987;1,3867110908984718e-07;1,0717823076923076;1,0722451404614286;2,4465255996399706e-07;1,0732545;1,0728546061505797;4,757162893503783e-06;-0,0011198913762724416;-7,10004935145286e-05;-0,001048890882757913;38,05908901582823;39,6854416319217;46,41571965548972;15,861858563669356;15,069467533183344;-75,00000000000122;1,0710396816021595;1,071668;1,0722963183978407;0,11725989725187472;0,6687042753550393;0;1,0007562530927017;17;2;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00018658805090122031
2021-10-06 18:00:00;1,07188;1,07199;1,07168;1,07188;1,07161;1,071759964008248;2,1869999614275963e-07;1,0716519999999998;1,0717246506267923;1,1297000283289955e-07;1,071609;1,0719491261111624;7,529888686541662e-08;1,0717038461538462;1,0721929775383674;1,3467563688397267e-07;1,0730165;1,0727617865171912;4,1937292092933255e-06;-0,00105849500155486;-7,683295037557618e-06;-0,0010508117065173024;38,05908901582823;39,685441631921705;46,41571965548972;21,713653952458458;16,691752334465768;-65,9701492537334;1,0710507479654376;1,0716519999999998;1,072253252034562;0,1122103135275599;0,6896043480053593;1;1,0;18;2;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00018658805090122031
2021-10-06 19:00:00;1,07189;1,07214;1,07162;1,07203;1,0719300000000003;1,0718949820041241;7,499996165636335e-09;1,0717199999999998;1,0718264337511951;1,4255000283244897e-07;1,071671;1,0719638304545875;8,632110909011068e-08;1,0716907692307693;1,0721696950328865;1,228410214988375e-07;1,0727665;1,072692092563173;3,3313607882407565e-06;-0,0009863639957041759;5,1558168650501276e-05;-0,0010379221643546772;39,66272600885623;41,91439092930649;50,07448156037632;37,15629171217062;24,910601409432633;-47,56097560975356;1,071044603813259;1,0717199999999998;1,0723953961867405;0,12603967206746705;0,7294949291142929;1;1,000139941038176;19;2;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,00018656194322920068
2021-10-06 20:00:00;1,07202;1,07262;1,07189;1,07257;1,0721600000000002;1,0722324910020622;1,3169999618219116e-07;1,071886;1,0720742891674635;2,8863000283138017e-07;1,071775;1,072074043099208;1,6189444242761407e-07;1,0717784615384613;1,07222688145676;1,7326409842545564e-07;1,0725505;1,0726804647000137;2,3893734198198294e-06;-0,00087553356096981;0,00012991088270789377;-0,0010054444436777038;45,16651195328347;49,3949174401642;61,446636459173945;55,11606182711492;37,995335830581155;-21,120689655168334;1,0709249505688776;1,071886;1,0728470494311222;0,17931933640747172;0,8558609879209679;0;1,0005037172467188;20;2;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,000186468016073543
2021-10-06 21:00:00;1,07255;1,07264;1,07219;1,07222;1,0722733333333334;1,0722262455010312;7,503332952366084e-08;1,0721159999999998;1,0721228594449759;8,39300028298574e-08;1,071856;1,0721005807175337;1,618044424308549e-07;1,0717623076923077;1,0722258983915087;1,5385255996326899e-07;1,072344;1,07263661091906;1,5904357882410144e-06;-0,0008066432367652698;0,00015904096552994717;-0,000965684202295217;42,4628993522394;45,202558924671415;52,19887069511225;69,73769052572634;54,003348021670455;-22,10526315789917;1,0715977568051043;1,0721159999999998;1,0726342431948954;0,09667670194187448;0,6003389924117191;0;0,9996736809718713;21;2;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,00018652888399768705
2021-10-06 22:00:00;1,07222;1,07227;1,07205;1,0721;1,0722966666666667;1,0721631227505157;5,96333295253531e-08;1,07216;1,072115239629984;6,765000282954563e-08;1,071914;1,0721004751325276;1,521377757665296e-07;1,0718153846153846;1,0722079129070075;1,4996025227312875e-07;1,072154;1,0725855051172446;8,90035788241069e-07;-0,0007530494700891399;0,00017010778576486167;-0,0009231572558540016;41,54469081716044;43,786797654551;49,15516727593383;76,11766485178487;66,99047240154187;-28,421052631577957;1,0716947258775147;1,07216;1,0726252741224853;0,08679191958015878;0,43552188150992355;0;0,9998880826696015;22;2;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00018654976214905325
2021-10-06 23:00:00;1,07211;1,07216;1,07172;1,07187;1,0720633333333336;1,072016561375258;3,163332950867114e-08;1,0721580000000002;1,0720334930866562;6,90700028295287e-08;1,0719049999999999;1,072058570562977;1,5202777576616348e-07;1,0718415384615385;1,0721596396345778;1,4268076509471538e-07;1,071998;1,072517361772745;4,453536829780265e-07;-0,0007208258697577463;0,00016186510887700428;-0,0008826909786347506;39,76962504096069;41,04880897788112;43,34241084375453;69,6491228070176;71,83482606150943;-40,52631578947011;1,0716878680939839;1,0721580000000002;1,0726281319060165;0,08769825082055112;0,1937029838705743;0;0,9997854677735286;23;2;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00018658979167249758
2021-10-07 00:00:00;1,07187;1,07191;1,07155;1,07162;1,0718633333333336;1,071818280687629;5,763332949445012e-08;1,0720759999999998;1,0718956620577709;1,2893000283007777e-07;1,071898;1,0719788304606175;1,5586222021032008e-07;1,0718576923076921;1,0720825482582097;1,3096922663383273e-07;1,071873;1,0724318987467694;1,9943263034652845e-07;-0,0007073079393584703;0,00014030643142102432;-0,0008476143707794946;37,87531098005714;38,16650044637002;37,55049743619379;56,53561614880681;67,43413460253625;-61,445783132531574;1,071433679200822;1,0720759999999998;1,0727183207991775;0,11982747476441934;0,14503718345757824;0;0,9997667627604093;0;3;0,0;1,0;0,0;1,0;0,000186633321513223
2021-10-07 01:00:00;1,07163;1,07222;1,07145;1,07156;1,0716833333333335;1,0716891403438145;2,703332948161377e-08;1,071874;1,0717837747051806;8,348000283142602e-08;1,07188;1,071902679467778;1,6542222020957214e-07;1,0718607692307691;1,072007898507037;1,2884102150575298e-07;1,071806;1,0723488607708864;1,443515777149971e-07;-0,0006934428036966533;0,00012333725366627305;-0,0008167800573629264;37,41469539801093;37,4649898141063;36,1588905157082;44,322553371381524;56,83576410906847;-65,06024096385381;1,071357147981468;1,071874;1,072390852018532;0,09643895057290508;0,1962380055205887;1;0,999944010003546;1;3;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00018664377169733844
2021-10-07 02:00:00;1,07156;1,07269;1,07132;1,07226;1,0718133333333333;1,0719745701719072;1,505333294908747e-07;1,071882;1,0719425164701204;9,072000283138032e-08;1,071999;1,0719676468372727;9,28322202144568e-08;1,0718838461538462;1,0720439130060317;1,4072563689130634e-07;1,071809;1,0723403978403256;1,470199987676254e-07;-0,0006188368677373379;0,00015835455170047077;-0,0007771914194378087;45,710023112963206;49,49778722165355;57,967042648387924;49,44925902440253;50,102476181530115;-25,146198830407073;1,0713432013278965;1,071882;1,0724207986721035;0,1005332064730056;0,8507803745360607;0;1,0006532532009407;2;3;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,00018652192565236044
2021-10-07 03:00:00;1,07227;1,07239;1,07147;1,07222;1,0720133333333335;1,0720972850859536;1,5453332950513352e-07;1,071906;1,0720350109800805;1,066800028312045e-07;1,072033;1,0720135292304958;9,540110910473621e-08;1,0719246153846156;1,0720690682908844;1,4521025227758263e-07;1,0718485000000002;1,0723289313793423;1,4670815666234687e-07;-0,0005565235348035102;0,00017653430770743885;-0,0007330578425109491;45,34020237017905;48,90037376573707;56,640298523416895;60,76939336292662;51,51373525290339;-27,48538011695929;1,0713217260838785;1,071906;1,0724902739161215;0,10901588686348998;0,768709582385875;0;0,9999626956148695;3;3;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,00018652888399768705
2021-10-07 04:00:00;1,07222;1,07222;1,07127;1,0716;1,072026666666667;1,0718486425429767;1,3693332950609456e-07;1,071852;1,0718900073200537;1,2612000283155014e-07;1,072005;1,0719383420976782;1,1276110910358167e-07;1,0719138461538462;1,0720020585350438;1,5102563689251313e-07;1,0718070000000002;1,0722595093432146;1,3034841982026348e-07;-0,0005508190883760644;0,0001457910033079077;-0,0006966100916839721;39,94553743323644;40,48501382175455;39,72764383211338;61,20857699805351;57,14240979512738;-63,74269005847315;1,0712167173785936;1,071852;1,0724872826214065;0,11853924262051871;0,30166307757481187;0;0,9994217604596073;4;3;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,0001866368047779022
2021-10-07 05:00:00;1,0716;1,07204;1,07084;1,07108;1,0716333333333337;1,0714643212714883;3,257333294780975e-07;1,071744;1,071620004880036;2,4708000283227924e-07;1,07191;1,0717822798981003;1,9773333132193356e-07;1,0719146153846153;1,0718703358871804;1,4962691894382283e-07;1,0717905;1,0721471751200513;1,4958394613605905e-07;-0,0005815541336153807;9,20447664548732e-05;-0,0006735989000702539;36,06926210650788;34,889672818651356;30,547413266865867;40,581634265847406;54,186534875609006;-87,02702702702541;1,0708548116009173;1,071744;1,0726331883990827;0,1659329838249986;0,12662580804866955;0;0,9995147443075774;5;3;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00018672741531911715
2021-10-07 06:00:00;1,07108;1,07125;1,07018;1,07057;1,0710833333333334;1,0710171606357441;2,652333294392304e-07;1,071546;1,0712700032533573;5,341800028336291e-07;1,07171;1,071561865371173;3,0439999798046487e-07;1,071813846153846;1,0716845736175833;2,8919230355505275e-07;1,0717425;1,0719969679657608;2,2198815666240406e-07;-0,0006396906604140273;2,7126591724981226e-05;-0,0006668172521390086;32,716066094484674;30,32273625649079;24,015971984009134;21,5893771733612;41,1265294790872;-84,4621513944179;1,0702385689276037;1,071546;1,0728534310723965;0,2440270548154521;0,12674896573661196;1;0,9995238450909363;6;3;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,00018681636885023865
2021-10-07 07:00:00;1,07058;1,07123;1,07045;1,07115;1,0709333333333335;1,0710835803178722;1,002333294285966e-07;1,071324;1,071230002168905;3,8433000283519593e-07;1,071603;1,0714869807582323;2,976233313094747e-07;1,0717576923076924;1,0716082059579286;3,221358932963401e-07;1,0717295;1,071916304349974;2,3446815666240596e-07;-0,0006316814929723247;2,810860733334713e-05;-0,0006597901003056718;39,59380470633663;40,21187214736533;41,179371467325595;22,385413301751754;28,18547491365328;-61,35458167330148;1,0702150112673825;1,071324;1,0724329887326174;0,207031436356778;0,4215501497525497;1;1,0005417674696657;7;3;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00018671521262194837
2021-10-07 08:00:00;1,07114;1,07175;1,07103;1,0712;1,0709733333333336;1,071141790158936;1,2263332943139402e-07;1,07112;1,0712200014459365;1,3545000283665414e-07;1,071513;1,0714348024385538;2,79223331305836e-07;1,071693846153846;1,0715498908210817;3,3745897021682723e-07;1,0717135;1,0718480848880716;2,4664499876768143e-07;-0,0006142192507547772;3,64566796407157e-05;-0,0006506759303954929;40,16166368294851;41,01376699076141;42,522453311327084;31,60690571049483;25,193898728535757;-59,36254980079618;1,0704616383903376;1,07112;1,0717783616096626;0,12292957085340267;0,5607568840783949;0;1,0000466788031555;8;3;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018670649738610905
2021-10-07 09:00:00;1,0712;1,07147;1,07061;1,07072;1,0710233333333334;1,070930895079468;6,963332943494971e-08;1,0709440000000001;1,071053334297291;7,913000283780581e-08;1,0713979999999999;1,0713048383588166;3,2023999796783917e-07;1,0715515384615384;1,0714313349894986;3,305807650828612e-07;1,0716515000000002;1,0717406482320648;2,9135026192561433e-07;-0,0006318289555615753;1,5077579867134186e-05;-0,0006469065354287094;36,604159879812805;35,880543193375836;33,666694586030694;33,598937583003085;29,197085531749718;-78,48605577689314;1,070440794267639;1,0709440000000001;1,0714472057323612;0,09397423812282756;0,2774270188167328;1;0,9995519044062733;9;3;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00018679019725044833
